Cycle;meanVel;maxVel;minVel;stdVel;maxAccel;maxDecel;stdAccel;stdDecel;meanAccel;meanDecel;rAccel;rDecel;rStop;stopCnt;meanStopDur;meanGear;gearChg
Test2;6.040421687;12.71273338;0;4.359206038;3.259250527;-2.899711324;0.7447398;0.665554116;0.784094348;-0.620602796;0.416666667;0.358333333;0.15;4;4.5;1.691666667;10
Test2;5.947528411;12.91666667;0;4.506441456;1.657685498;-2.633141833;0.439624187;0.761835732;0.599994106;-0.839196326;0.333333333;0.283333333;0.25;2;15;1.733333333;7
Test2;8.019507155;11.83391699;0;3.478809826;1.501761291;-2.125374907;0.325692359;0.596236934;0.454116151;-0.565942454;0.366666667;0.316666667;0.075;1;9;1.991666667;10
Test2;9.128308969;17.0770142;0;6.119384691;2.299987388;-2.754001282;0.519125581;0.814114016;0.833811143;-1.118663573;0.35;0.308333333;0.2;2;12;2.191666667;9
Test2;9.327076582;19.14930556;0;7.723901006;3.105918747;-3.03903419;0.61734819;0.794076647;0.704317222;-1.067270842;0.45;0.15;0.316666667;2;19;2.116666667;6
Test2;15.51696525;20.27644899;11.07022114;2.556655768;0.527092842;-0.926668689;0.119898141;0.196701151;0.233859223;-0.311713269;0.241666667;0.358333333;0;0;0;3.066666667;4
Test2;5.851502635;11.88618125;0;4.515945732;0.850639661;-1.701131835;0.258255793;0.441168952;0.408130105;-0.623853106;0.283333333;0.341666667;0.208333333;2;12.5;1.725;8
Test2;10.83611795;16.8470155;0;6.843548131;1.758848907;-0.287485952;0.391418824;0.059490999;0.511479788;-0.174293217;0.275;0.075;0.233333333;1;28;2.383333333;2
Test2;8.084674186;16.1701769;0;5.849220455;1.72852415;-1.822496795;0.380724549;0.58298791;0.668724358;-0.764785316;0.333333333;0.333333333;0.225;1;27;2.058333333;8
Test2;4.974676386;12.83596581;0;5.018783801;3.051999778;-2.935397741;0.885256668;0.86790007;1.00580155;-1.126571404;0.291666667;0.283333333;0.391666667;3;15.66666667;1.675;11
Test2;20.4288912;26.18653909;8.645770299;3.901070664;2.485035242;-1.018415454;0.586250757;0.204983921;0.494007119;-0.250532786;0.408333333;0.283333333;0;0;0;3.783333333;8
Test2;23.08849715;25.41081202;19.50238315;1.412704273;0.902967346;-0.457237669;0.247348637;0.097776419;0.361811546;-0.20147221;0.141666667;0.358333333;0;0;0;4.058333333;2
Test2;22.75704015;23.68055556;21.42361111;0.638857621;0.404967099;-0.202582631;0.073291717;0.028189816;0.19800364;-0.160109777;0.15;0.075;0;0;0;4;0
Test2;22.70319171;24.12624735;20.68824428;1.031740422;0.127252147;-0.249255718;0.010085355;0.044999049;0.118807329;-0.156911044;0.033333333;0.083333333;0;0;0;4;0
Test2;19.01484136;24.0625;8.576974138;4.38122949;1.432351575;-1.1683673;0.359402813;0.305623884;0.399972359;-0.426960673;0.291666667;0.383333333;0;0;0;3.525;3
