Cycle;meanVel;maxVel;minVel;stdVel;maxAccel;maxDecel;stdAccel;stdDecel;meanAccel;meanDecel;rAccel;rDecel;rStop;stopCnt;meanStopDur;meanGear;gearChg
Test2;5.968904631;12.91666667;0;4.446750875;3.259250527;-2.899711324;0.63128115;0.715727914;0.702272018;-0.723590821;0.381355932;0.322033898;0.203389831;6;8;1.708860759;17
Test2;7.795344615;17.0770142;0;4.747221537;2.299987388;-2.754001282;0.377725994;0.696480123;0.521975237;-0.702096434;0.360169492;0.305084746;0.139830508;3;11;1.932489451;17
Test2;8.806032703;19.14930556;0;6.746953725;3.105918747;-3.03903419;0.588908678;0.791982717;0.796288967;-1.060630764;0.372881356;0.254237288;0.262711864;3;20.66666667;2.109704641;15
Test2;13.72974785;20.27644899;0;4.593662976;3.105918747;-3.03903419;0.491826463;0.508110515;0.412675795;-0.519812998;0.330508475;0.355932203;0.008474576;1;2;2.755274262;12
Test2;7.965654366;16.8470155;0;6.01239544;1.758848907;-1.701131835;0.33133322;0.433123851;0.440767187;-0.545934419;0.300847458;0.211864407;0.224576271;2;26.5;2.042194093;10
Test2;10.09821011;16.8470155;0;6.141076719;2.121295212;-2.935397741;0.462608067;0.681422573;0.58750841;-0.770485877;0.305084746;0.25;0.173728814;2;20.5;2.324894515;12
Test2;10.81288339;22.79513889;0;8.283797788;3.051999778;-2.935397741;0.75071833;0.786734175;0.743783035;-0.748592517;0.377118644;0.258474576;0.216101695;4;12.75;2.443037975;19
Test2;22.64497407;26.18653909;19.2935538;1.50535177;1.024570411;-0.457237669;0.233845513;0.08285124;0.310995867;-0.187141041;0.216101695;0.288135593;0;0;0;4.071729958;5
Test2;22.91321777;24.12624735;21.42361111;0.655898693;0.404967099;-0.20258863;0.0726428;0.032130161;0.187387055;-0.151749771;0.088983051;0.097457627;0;0;0;4;0
Test2;19.34157003;24.12624735;0;5.51988413;1.432351575;-1.91395203;0.334881498;0.473004974;0.379481541;-0.558224492;0.186440678;0.292372881;0.004237288;1;1;3.565400844;7
