Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
13.10763889,0.065311996,3.55149,0.2181,3.55149,0.2181,3.55149,0.2181,3.55149,0.2181,-0.19536,2.83086,-0.19536,2.83086,38.0,wltp_class3b
13.17295089,-0.11318676300000001,3.70922,0.21267,3.70922,0.21267,3.70922,0.21267,3.70922,0.21267,-0.19536,2.83086,-0.19536,2.83086,38.0,wltp_class3b
13.05976412,-0.07365301099999999,3.86004,0.20805,3.86004,0.20805,3.86004,0.20805,3.86004,0.20805,-0.19536,2.83086,-0.19536,2.83086,38.0,wltp_class3b
12.98611111,-0.100918677,4.0049,0.20315,4.0049,0.20315,4.0049,0.20315,4.0049,0.20315,-0.19536,2.83086,-0.19536,2.83086,37.0,wltp_class3b
12.88519243,-0.220707806,4.14365,0.19653,4.14365,0.19653,4.14365,0.19653,4.14365,0.19653,-0.22071,2.83086,-0.22071,2.83086,36.0,wltp_class3b
12.66448463,-0.14712351699999998,4.27474,0.19124,4.27474,0.19124,4.27474,0.19124,4.27474,0.19124,-0.22071,2.83086,-0.22071,2.83086,35.0,wltp_class3b
12.51736111,0.30928627,4.39963,0.19303,4.39963,0.19303,4.39963,0.19303,4.39963,0.19303,-0.22071,2.83086,-0.22071,2.83086,34.0,wltp_class3b
12.82664738,0.243028964,4.52541,0.19377,4.52541,0.19377,4.52541,0.19377,4.52541,0.19377,-0.22071,2.83086,-0.22071,2.83086,33.0,wltp_class3b
13.06967634,0.09328505699999999,4.65106,0.1923,4.65106,0.1923,4.65106,0.1923,4.65106,0.1923,-0.22071,2.83086,-0.22071,2.83086,32.0,wltp_class3b
13.1629614,0.097727065,4.77442,0.19093,4.77442,0.19093,4.77442,0.19093,4.77442,0.19093,-0.22071,2.83086,-0.22071,2.83086,31.0,wltp_class3b
13.26068847,-0.262152912,4.89565,0.18445,4.89565,0.18445,4.89565,0.18445,4.89565,0.18445,-0.26215,2.83086,-0.26215,2.83086,30.0,wltp_class3b
12.99853556,-0.781289928,5.00978,0.17085,5.00978,0.17085,5.00978,0.17085,5.00978,0.17085,-0.78129,2.83086,-0.78129,2.83086,29.0,wltp_class3b
12.21724563,-1.066797519,5.10988,0.15366,5.10988,0.15366,5.10988,0.15366,5.10988,0.15366,-1.0668,2.83086,-1.0668,2.83086,28.0,wltp_class3b
11.15044811,-1.434598448,5.19263,0.1319,5.19263,0.1319,5.19263,0.1319,5.19263,0.1319,-1.4346,2.83086,-1.4346,2.83086,27.0,wltp_class3b
9.71584966,-1.69488837,5.25375,0.10722,5.25375,0.10722,5.25375,0.10722,5.25375,0.10722,-1.69489,2.83086,-1.69489,2.83086,26.0,ftp72
8.02096129,-2.272785308,5.29065,0.07548,5.29065,0.07548,5.29065,0.07548,5.29065,0.07548,-2.27279,2.83086,-2.27279,2.83086,25.0,ftp72
5.748175982,-3.379076908,5.29667,0.03003,5.29667,0.03003,5.29667,0.03003,5.29667,0.03003,-3.37908,2.83086,-3.37908,2.83086,24.0,ftp72
2.369099074,-2.118662624,5.25865,0.00213,5.25865,0.00213,5.25865,0.00213,5.25865,0.00213,-3.37908,2.83086,-3.37908,2.83086,23.0,ftp72
0.25043645,-0.25043645,5.19444,-0.00111,5.19444,-0.00111,5.19444,-0.00111,5.19444,-0.00111,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,5.12869,-0.0011,5.12869,-0.0011,5.12869,-0.0011,5.12869,-0.0011,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,5.06458,-0.00109,5.06458,-0.00109,5.06458,-0.00109,5.06458,-0.00109,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,5.00205,-0.00107,5.00205,-0.00107,5.00205,-0.00107,5.00205,-0.00107,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.94105,-0.00106,4.94105,-0.00106,4.94105,-0.00106,4.94105,-0.00106,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.88152,-0.00105,4.88152,-0.00105,4.88152,-0.00105,4.88152,-0.00105,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.82341,-0.00103,4.82341,-0.00103,4.82341,-0.00103,4.82341,-0.00103,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.76666,-0.00102,4.76666,-0.00102,4.76666,-0.00102,4.76666,-0.00102,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.71124,-0.00101,4.71124,-0.00101,4.71124,-0.00101,4.71124,-0.00101,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.65708,-0.001,4.65708,-0.001,4.65708,-0.001,4.65708,-0.001,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.60416,-0.00099,4.60416,-0.00099,4.60416,-0.00099,4.60416,-0.00099,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.55243,-0.00098,4.55243,-0.00098,4.55243,-0.00098,4.55243,-0.00098,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.50185,-0.00096,4.50185,-0.00096,4.50185,-0.00096,4.50185,-0.00096,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.45238,-0.00095,4.45238,-0.00095,4.45238,-0.00095,4.45238,-0.00095,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.40398,-0.00094,4.40398,-0.00094,4.40398,-0.00094,4.40398,-0.00094,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.35663,-0.00093,4.35663,-0.00093,4.35663,-0.00093,4.35663,-0.00093,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.31028,-0.00092,4.31028,-0.00092,4.31028,-0.00092,4.31028,-0.00092,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.26491,-0.00091,4.26491,-0.00091,4.26491,-0.00091,4.26491,-0.00091,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.22048,-0.0009,4.22048,-0.0009,4.22048,-0.0009,4.22048,-0.0009,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.17697,-0.00089,4.17697,-0.00089,4.17697,-0.00089,4.17697,-0.00089,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.13435,-0.00089,4.13435,-0.00089,4.13435,-0.00089,4.13435,-0.00089,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
0.0,0.0,4.09259,-0.00088,4.09259,-0.00088,4.09259,-0.00088,4.09259,-0.00088,-3.37908,2.83086,-3.37908,2.83086,22.0,ftp72
