Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
9.628944768,0.39937120600000003,3.27991,0.16714,3.27991,0.16714,3.27991,0.16714,3.27991,0.16714,-2.89971,3.25925,-2.89971,3.25925,18.0,ftp72_Phase 2
10.02831597,-0.03924323,3.39054,0.16376,3.39054,0.16376,3.39054,0.16376,3.39054,0.16376,-2.89971,3.25925,-2.89971,3.25925,17.0,ftp72_Phase 2
9.989072744,-0.20836206899999998,3.49697,0.15775,3.49697,0.15775,3.49697,0.15775,3.49697,0.15775,-2.89971,3.25925,-2.89971,3.25925,16.0,ftp72_Phase 2
9.780710675,-0.127932897,3.59671,0.15322,3.59671,0.15322,3.59671,0.15322,3.59671,0.15322,-2.89971,3.25925,-2.89971,3.25925,15.0,ftp72_Phase 2
9.652777777999999,-0.20195011,3.69134,0.14767,3.69134,0.14767,3.69134,0.14767,3.69134,0.14767,-2.89971,3.25925,-2.89971,3.25925,14.0,wltp_class3b_High 3-2
9.450827667999999,-0.19096258,3.77995,0.14246,3.77995,0.14246,3.77995,0.14246,3.77995,0.14246,-2.89971,3.25925,-2.89971,3.25925,13.0,wltp_class3b_High 3-2
9.259865088,-0.26032226399999997,3.86298,0.13636,3.86298,0.13636,3.86298,0.13636,3.86298,0.13636,-2.89971,3.25925,-2.89971,3.25925,12.0,ftp72_Phase 2
8.999542824,-0.640449212,3.93964,0.12476,3.93964,0.12476,3.93964,0.12476,3.93964,0.12476,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.359093612,-0.510072792,4.00463,0.11543,4.00463,0.11543,4.00463,0.11543,4.00463,0.11543,-2.89971,3.25925,-2.89971,3.25925,10.0,ftp72_Phase 2
7.84902082,-0.44033084100000003,4.06035,0.10737,4.06035,0.10737,4.06035,0.10737,4.06035,0.10737,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
7.408689979,-0.23212718,4.10818,0.10252,4.10818,0.10252,4.10818,0.10252,4.10818,0.10252,-2.89971,3.25925,-2.89971,3.25925,8.0,ftp72_Phase 2
