TotalTime;Phase;PhaseTime;Vel;Acc
1;Drive2;1;0;0
2;Drive2;2;0;0
3;Drive2;3;0;0
4;Drive2;4;0;0
5;Drive2;5;0;0
6;Drive2;6;0;0
7;Drive2;7;0;0
8;Drive2;8;0;0
9;Drive2;9;0;0
10;Drive2;10;0;0
11;Drive2;11;0;0
12;Drive2;12;0;0
13;Drive2;13;0;0.473579421
14;Drive2;14;0.473579421;0.249322028
15;Drive2;15;0.722901449;-0.443657157
16;Drive2;16;0.279244292;-0.279244292
17;Drive2;17;0;0
18;Drive2;18;0;0.211601491
19;Drive2;19;0.211601491;0.539708833
20;Drive2;20;0.751310324;0.358237318
21;Drive2;21;1.109547642;0.036285691
22;Drive2;22;1.145833333;0.235026347
23;Drive2;23;1.380859681;0.375635342
24;Drive2;24;1.756495023;-1.114133912
25;Drive2;25;0.642361111;-0.367312396
26;Drive2;26;0.275048715;1.038740684
27;Drive2;27;1.313789399;3.015256616
28;Drive2;28;4.329046014;2.398647093
29;Drive2;29;6.727693107;-1.401007538
30;Drive2;30;5.326685569;-1.59404668
31;Drive2;31;3.732638889;1.397913584
32;Drive2;32;5.130552473;1.690263262
33;Drive2;33;6.820815735;1.195600104
34;Drive2;34;8.016415839;-1.520417556
35;Drive2;35;6.495998283;-2.899711324
36;Drive2;36;3.596286959;-2.221844887
37;Drive2;37;1.374442071;-0.949698798
38;Drive2;38;0.424743273;-0.424743273
39;Drive2;39;0;0.189480697
40;Drive2;40;0.189480697;-0.094879939
41;Drive2;41;0.094600758;-0.094600758
42;Drive2;42;0;0
43;Drive2;43;0;1.51806981
44;Drive2;44;1.51806981;2.462606317
45;Drive2;45;3.980676127;1.892061429
46;Drive2;46;5.872737556;3.259250527
47;Drive2;47;9.131988084;0.980100019
48;Drive2;48;10.1120881;-0.902606382
49;Drive2;49;9.209481721;-0.778125042
50;Drive2;50;8.431356679;-0.462606679
51;Drive2;51;7.96875;0.427844701
52;Drive2;52;8.396594701;0.472841372
53;Drive2;53;8.869436073;0.193063927
54;Drive2;54;9.0625;-0.299675784
55;Drive2;55;8.762824216;-0.572892131
56;Drive2;56;8.189932084;-0.26039527
57;Drive2;57;7.929536814;0.313064604
58;Drive2;58;8.242601419;0.922789875
